loan_sequence_number,vintage_year,snapshot_period,current_actual_upb,credit_score,original_ltv,original_cltv,original_dti_ratio,property_state,current_interest_rate,estimated_ltv,credit_event_12m,pd_12m,validation_vintage
F22Q30307955,2022,202310,374880.0,689.0,76.0,76.0,50.0,FL,5.499,999.0,0,0.00011749066134666623,2022
F22Q30308010,2022,202310,46252.6,817.0,60.0,60.0,47.0,MN,3.9,16.0,0,2.848388654678361e-06,2022
F22Q30308046,2022,202310,74340.3,776.0,75.0,75.0,48.0,CT,7.125,999.0,0,0.00027917196432122556,2022
F22Q30308080,2022,202310,302329.0,797.0,90.0,90.0,26.0,NC,6.125,999.0,0,0.00027403498765475804,2022
F22Q30308089,2022,202310,94788.1,793.0,31.0,31.0,42.0,OR,5.875,29.0,0,3.5705039758761934e-05,2022
F22Q30308127,2022,202310,49285.2,756.0,70.0,70.0,44.0,AR,5.625,999.0,0,0.0001619051933515364,2022
F22Q30308143,2022,202310,119517.0,690.0,97.0,97.0,43.0,MI,5.625,87.0,0,0.00010727752304556612,2022
F22Q30308155,2022,202310,99292.5,774.0,97.0,97.0,31.0,WI,6.125,81.0,0,7.512367728805954e-05,2022
F22Q30308223,2022,202310,159103.0,796.0,95.0,95.0,40.0,OH,5.99,86.0,0,0.00010556087730387867,2022
F22Q30308301,2022,202310,157744.0,741.0,80.0,80.0,32.0,MI,5.75,71.0,0,2.8821003214861202e-05,2022
F22Q30308379,2022,202310,442381.0,747.0,67.0,67.0,48.0,CA,4.75,68.0,0,2.5295361157876528e-05,2022
F22Q30308425,2022,202309,429605.0,728.0,95.0,95.0,47.0,CA,4.99,92.0,0,7.240247081714821e-05,2022
F22Q30308428,2022,202309,454543.0,725.0,95.0,95.0,34.0,AR,5.5,90.0,0,0.00025532311742105184,2022
F22Q30308442,2022,202309,356608.0,772.0,80.0,80.0,37.0,AZ,5.375,75.0,0,4.962951317454079e-05,2022
F22Q30308453,2022,202309,288249.0,768.0,95.0,95.0,32.0,SC,4.875,90.0,0,3.949526242956069e-05,2022
F22Q30308463,2022,202309,267103.0,708.0,95.0,95.0,38.0,GA,5.5,82.0,0,7.2013440978208e-05,2022
F22Q30308483,2022,202310,394025.0,776.0,95.0,95.0,35.0,UT,4.99,94.0,0,8.39757306198458e-05,2022
F22Q30308486,2022,202310,473464.0,767.0,95.0,95.0,31.0,WA,4.99,93.0,0,0.00015380755954551856,2022
F22Q30308504,2022,202310,385360.0,787.0,85.0,85.0,20.0,AR,5.125,81.0,0,0.00010801990285227722,2022
F22Q30308534,2022,202310,346272.0,734.0,90.0,90.0,29.0,LA,5.5,88.0,0,6.629265749419773e-05,2022
F22Q30308607,2022,202310,246709.0,729.0,47.0,47.0,45.0,WA,5.625,45.0,0,3.401213399062712e-05,2022
F22Q30308637,2022,202310,460172.0,672.0,95.0,95.0,39.0,FL,6.375,83.0,0,0.00014342214532521742,2022
F22Q30308657,2022,202310,480528.0,683.0,80.0,80.0,47.0,AZ,6.0,79.0,0,8.367826966354214e-05,2022
F22Q30308695,2022,202310,387395.0,756.0,75.0,75.0,32.0,TX,6.625,81.0,0,0.00017171797720597263,2022
F22Q30308714,2022,202310,422907.0,725.0,90.0,90.0,29.0,FL,5.125,85.0,0,7.472492959942067e-05,2022
F22Q30308752,2022,202310,162541.0,642.0,59.0,59.0,37.0,CT,4.99,52.0,0,2.4312837266917927e-05,2022
F22Q30308818,2022,202310,327922.0,793.0,80.0,80.0,47.0,TX,5.999,83.0,0,3.416751584591993e-05,2022
F22Q30308877,2022,202310,98436.8,726.0,95.0,95.0,24.0,PA,5.625,79.0,0,3.4925798115153124e-05,2022
F22Q30308886,2022,202310,98624.4,778.0,55.0,55.0,39.0,NY,5.875,999.0,0,3.136066966542514e-05,2022
F22Q30308902,2022,202310,311695.0,721.0,68.0,68.0,42.0,NC,6.125,68.0,0,3.744465461294129e-05,2022
F22Q30308914,2022,202310,205685.0,725.0,97.0,97.0,45.0,PA,6.375,88.0,0,8.48456729530961e-05,2022
F22Q30308921,2022,202310,50271.0,737.0,64.0,64.0,25.0,IN,5.625,999.0,0,8.521617146461356e-05,2022
F22Q30308931,2022,202310,453052.0,715.0,80.0,80.0,40.0,NJ,6.5,73.0,0,4.806511388232116e-05,2022
F22Q30309071,2022,202310,136302.0,724.0,75.0,75.0,49.0,TX,5.99,68.0,0,4.1336308690087264e-05,2022
F22Q30309154,2022,202310,148449.0,787.0,97.0,97.0,48.0,TX,5.99,95.0,0,0.00011671529988018333,2022
F22Q30309155,2022,202310,312322.0,681.0,63.0,63.0,35.0,OK,5.375,60.0,0,2.207318193023615e-05,2022
F22Q30309190,2022,202310,267425.0,719.0,95.0,95.0,38.0,IL,6.0,89.0,0,9.49014777097099e-05,2022
F22Q30309213,2022,202310,133178.0,760.0,42.0,42.0,24.0,PA,5.49,38.0,0,9.017453079636208e-06,2022
F22Q30309264,2022,202310,177430.0,699.0,90.0,90.0,45.0,CT,5.375,73.0,0,3.331349267074611e-05,2022
F22Q30309281,2022,202310,127079.0,690.0,97.0,97.0,34.0,IA,5.375,83.0,0,5.519566012846292e-05,2022
F22Q30309330,2022,202309,307092.0,710.0,97.0,97.0,37.0,FL,6.75,999.0,0,0.0009491985457174816,2022
F22Q30309375,2022,202310,172284.0,796.0,49.0,49.0,27.0,NV,5.875,45.0,0,7.077678116577654e-05,2022
F22Q30309408,2022,202309,619672.0,806.0,83.0,83.0,47.0,CO,3.99,77.0,0,2.7188033027669356e-05,2022
F22Q30309413,2022,202310,430946.0,762.0,95.0,95.0,34.0,GA,4.75,92.0,0,0.00014900672392826372,2022
F22Q30309417,2022,202310,251954.0,785.0,89.0,89.0,31.0,AZ,4.25,83.0,0,2.8416491077830297e-05,2022
F22Q30309468,2022,202310,336911.0,753.0,95.0,95.0,49.0,TN,4.99,93.0,0,0.00013215487124274662,2022
F22Q30309510,2022,202310,247290.0,734.0,80.0,80.0,25.0,PA,5.125,58.0,0,1.3485504320958028e-05,2022
F22Q30309639,2022,202310,137170.0,797.0,70.0,70.0,42.0,TN,5.625,57.0,0,1.5619387216728283e-05,2022
F22Q30309660,2022,202309,297645.0,686.0,70.0,70.0,36.0,FL,5.375,62.0,0,6.27030985205225e-05,2022
F22Q30309688,2022,202309,268727.0,774.0,80.0,80.0,32.0,FL,5.375,75.0,0,2.0454106679437275e-05,2022
F22Q30309789,2022,202310,284544.0,745.0,80.0,80.0,38.0,MN,6.124,78.0,0,2.8011878340707844e-05,2022
F22Q30309792,2022,202309,552796.0,740.0,80.0,80.0,43.0,OR,5.75,80.0,0,9.06425810951978e-05,2022
F22Q30309826,2022,202310,365419.0,738.0,95.0,95.0,39.0,PA,6.5,89.0,0,8.388592800976737e-05,2022
F22Q30309897,2022,202310,473075.0,804.0,67.0,67.0,24.0,RI,5.124,59.0,0,2.6681956145417406e-05,2022
F22Q30309911,2022,202310,322796.0,710.0,95.0,95.0,45.0,UT,4.875,93.0,0,0.00011783625740897332,2022
F22Q30309915,2022,202310,165381.0,765.0,75.0,75.0,36.0,TX,6.5,74.0,0,0.00026154908319020405,2022
F22Q30309937,2022,202310,188839.0,734.0,75.0,75.0,31.0,TN,5.75,71.0,0,3.990673255453937e-05,2022
F22Q30309948,2022,202310,401467.0,687.0,69.0,69.0,39.0,MA,5.45,62.0,0,4.1571128328665076e-05,2022
F22Q30309958,2022,202310,385743.0,727.0,65.0,65.0,15.0,CA,6.625,59.0,0,7.270140223587789e-05,2022
F22Q30309962,2022,202310,120447.0,753.0,66.0,66.0,46.0,IL,6.0,59.0,0,5.594053542355457e-05,2022
F22Q30309980,2022,202310,309658.0,790.0,75.0,75.0,48.0,TX,6.625,72.0,0,7.193105102075155e-05,2022
F22Q30310028,2022,202310,461705.0,774.0,55.0,55.0,14.0,NH,5.374,50.0,0,1.2118354959111019e-05,2022
F22Q30310047,2022,202310,370747.0,739.0,80.0,80.0,49.0,TX,5.75,81.0,0,0.00010295072423205457,2022
F22Q30310088,2022,202310,306186.0,704.0,76.0,76.0,45.0,NJ,5.99,68.0,0,2.58546756179161e-05,2022
F22Q30310089,2022,202310,347234.0,725.0,95.0,95.0,46.0,NJ,5.5,82.0,0,5.501982444549222e-05,2022
F22Q30310096,2022,202310,438193.0,763.0,48.0,48.0,16.0,NC,5.5,43.0,0,1.0440720008581158e-05,2022
F22Q30310132,2022,202310,252929.0,756.0,80.0,80.0,48.0,NC,6.125,74.0,0,1.8660778645714292e-05,2022
F22Q30310151,2022,202310,462835.0,773.0,80.0,80.0,48.0,CA,7.0,999.0,0,8.321116383485845e-05,2022
F22Q30310210,2022,202310,443027.0,685.0,95.0,95.0,38.0,CO,4.125,87.0,0,9.695025361683413e-05,2022
F22Q30310288,2022,202310,310780.0,769.0,97.0,97.0,38.0,TX,5.499,98.0,0,0.00010560236542768164,2022
F22Q30310297,2022,202310,79981.8,794.0,42.0,42.0,26.0,MI,5.875,38.0,0,5.73195196843941e-05,2022
F22Q30310314,2022,202310,101529.0,792.0,75.0,75.0,39.0,OK,6.25,65.0,0,8.007812872654757e-05,2022
F22Q30310401,2022,202310,268581.0,738.0,50.0,50.0,44.0,CO,5.875,72.0,0,9.607182361936407e-05,2022
F22Q30310432,2022,202310,266852.0,714.0,82.0,82.0,43.0,TX,6.375,83.0,0,7.009390247327846e-05,2022
F22Q30310442,2022,202310,197187.0,779.0,24.0,24.0,47.0,NJ,6.25,22.0,0,7.656880771614899e-06,2022
F22Q30310495,2022,202310,295263.0,748.0,72.0,72.0,27.0,PA,5.5,68.0,0,1.3263522405309508e-05,2022
F22Q30310505,2022,202310,196505.0,653.0,47.0,47.0,48.0,NV,6.5,47.0,0,6.757383109709492e-05,2022
F22Q30310525,2022,202310,427167.0,750.0,94.0,94.0,33.0,IN,5.5,88.0,0,0.00016564052311111743,2022
F22Q30310549,2022,202310,379745.0,756.0,95.0,95.0,38.0,TX,5.0,92.0,0,0.00011660514207999446,2022
F22Q30310562,2022,202310,178276.0,806.0,95.0,95.0,44.0,TX,4.75,82.0,0,5.913386107208597e-05,2022
F22Q30310607,2022,202310,842938.0,680.0,66.0,71.0,42.0,CA,5.499,62.0,0,0.00015667176531429045,2022
F22Q30310675,2022,202310,271703.0,739.0,95.0,95.0,26.0,WA,5.375,93.0,0,9.606948954730507e-05,2022
F22Q30310740,2022,202310,167547.0,736.0,97.0,97.0,17.0,MI,6.5,999.0,0,0.00062768667128324,2022
F22Q30310773,2022,202310,321236.0,776.0,95.0,95.0,39.0,MI,5.125,999.0,0,0.00036386980686378055,2022
F22Q30310807,2022,202310,394734.0,674.0,46.0,46.0,40.0,TX,5.625,49.0,0,3.283892630188718e-05,2022
F22Q30310840,2022,202311,253423.0,657.0,70.0,70.0,39.0,KY,6.125,66.0,0,3.367005431796955e-05,2022
F22Q30310867,2022,202310,343204.0,739.0,80.0,80.0,17.0,MI,5.375,74.0,0,6.120067784475607e-05,2022
F22Q30310914,2022,202310,476697.0,784.0,80.0,80.0,48.0,CO,4.875,78.0,0,3.4403503252684834e-05,2022
F22Q30310941,2022,202310,272891.0,765.0,70.0,70.0,39.0,NC,5.25,66.0,0,1.2579263377283969e-05,2022
F22Q30310950,2022,202310,279880.0,762.0,95.0,95.0,27.0,PA,5.0,87.0,0,3.550409030772352e-05,2022
F22Q30310957,2022,202309,268866.0,637.0,71.0,71.0,19.0,AZ,4.125,66.0,0,7.293921350661023e-06,2022
F22Q30310975,2022,202310,585037.0,797.0,80.0,80.0,25.0,GA,4.875,75.0,0,4.072116041558643e-05,2022
F22Q30310976,2022,202310,385579.0,772.0,80.0,80.0,33.0,NJ,4.875,73.0,0,1.0327573968494748e-05,2022
F22Q30311093,2022,202310,321289.0,743.0,75.0,75.0,33.0,GA,5.0,73.0,0,0.00011451009751843214,2022
F22Q30311110,2022,202309,76646.4,748.0,80.0,80.0,41.0,FL,4.875,999.0,0,3.187470211320852e-05,2022
F22Q30311113,2022,202310,38994.1,790.0,15.0,15.0,41.0,MO,5.875,11.0,0,6.864451891619909e-06,2022
F22Q30311156,2022,202310,81276.6,803.0,80.0,80.0,21.0,MO,6.125,999.0,0,4.719472915524344e-05,2022
F22Q30311157,2022,202310,82853.4,790.0,80.0,80.0,49.0,TX,5.875,70.0,0,2.0815806366517134e-05,2022
F22Q30311166,2022,202310,224711.0,791.0,95.0,95.0,31.0,IA,5.125,90.0,0,2.2381352402917145e-05,2022
F22Q30311228,2022,202310,121163.0,632.0,70.0,70.0,44.0,TX,6.625,63.0,0,0.0001559112554863846,2022
F22Q30311249,2022,202310,467215.0,702.0,95.0,95.0,33.0,AK,5.25,83.0,0,3.866940462629566e-05,2022
F22Q30311252,2022,202310,363788.0,776.0,52.0,52.0,23.0,TX,6.375,52.0,0,5.349658785902776e-05,2022
F22Q30311266,2022,202308,354134.0,759.0,90.0,90.0,47.0,CO,5.625,84.0,0,0.00013310909428303455,2022
F22Q30311318,2022,202310,295865.0,759.0,82.0,82.0,49.0,TX,5.375,80.0,0,4.54675999376878e-05,2022
F22Q30311353,2022,202310,201800.0,677.0,95.0,95.0,35.0,NY,6.125,999.0,0,0.00016505597753823344,2022
F22Q30311386,2022,202310,189301.0,787.0,97.0,97.0,50.0,IL,5.875,85.0,0,6.0398326597047204e-05,2022
F22Q30311402,2022,202310,164637.0,711.0,69.0,69.0,38.0,WI,5.75,57.0,0,3.082128668186709e-05,2022
F22Q30311450,2022,202310,43938.9,758.0,43.0,43.0,48.0,SC,5.375,23.0,0,6.3326600440309886e-06,2022
F22Q30311478,2022,202310,443938.0,786.0,59.0,59.0,50.0,PA,5.5,54.0,0,1.6400020235743432e-05,2022
F22Q30311489,2022,202310,388737.0,735.0,95.0,95.0,50.0,TX,5.75,100.0,0,8.551026840426026e-05,2022
F22Q30311498,2022,202309,264134.0,774.0,80.0,80.0,32.0,DC,5.125,78.0,0,1.9740313663102623e-05,2022
F22Q30311500,2022,202309,158900.0,776.0,97.0,97.0,40.0,MD,5.625,999.0,0,0.00010661795543129112,2022
F22Q30311550,2022,202309,147933.0,802.0,75.0,75.0,50.0,NJ,5.375,57.0,0,1.415975746332271e-05,2022
F22Q30311586,2022,202309,165869.0,804.0,80.0,80.0,49.0,PA,5.825,54.0,0,1.1460907664333653e-05,2022
F22Q30311599,2022,202310,351347.0,782.0,95.0,95.0,38.0,PA,4.875,76.0,0,6.116273478318832e-05,2022
F22Q30311604,2022,202310,137674.0,667.0,37.0,37.0,42.0,FL,5.375,39.0,0,2.7633043420582716e-05,2022
F22Q30311609,2022,202310,142844.0,648.0,69.0,69.0,45.0,OH,5.625,62.0,0,5.470742868225211e-05,2022
F22Q30311630,2022,202310,162561.0,796.0,90.0,90.0,48.0,NJ,4.99,72.0,0,3.1046533746218956e-05,2022
F22Q30311671,2022,202310,304128.0,778.0,70.0,70.0,24.0,TX,5.875,72.0,0,4.020308946073325e-05,2022
F22Q30311675,2022,202310,161815.0,772.0,95.0,95.0,26.0,MO,5.875,52.0,0,0.00010097403602487034,2022
F22Q30311680,2022,202310,194434.0,691.0,65.0,65.0,45.0,TX,6.625,64.0,0,8.348306926794372e-05,2022
F22Q30311715,2022,202310,295008.0,702.0,53.0,53.0,44.0,OK,5.99,52.0,0,3.893016974291485e-05,2022
F22Q30311731,2022,202310,435246.0,809.0,90.0,90.0,30.0,NM,5.99,999.0,0,0.0003149219955928909,2022
F22Q30311735,2022,202310,511380.0,781.0,95.0,95.0,26.0,OK,5.99,96.0,0,0.00034346177570578605,2022
F22Q30311741,2022,202310,297625.0,797.0,80.0,80.0,33.0,MN,5.875,999.0,0,4.0482163555113066e-05,2022
F22Q30311758,2022,202310,314250.0,720.0,95.0,95.0,45.0,TX,5.875,92.0,0,0.00014879670088016923,2022
F22Q30311862,2022,202310,307401.0,823.0,90.0,90.0,49.0,FL,5.75,46.0,0,2.595534685667853e-05,2022
F22Q30311877,2022,202310,157432.0,750.0,56.0,56.0,43.0,NE,4.625,999.0,0,2.253269031194581e-05,2022
F22Q30311933,2022,202308,98557.5,786.0,30.0,30.0,19.0,TX,5.125,29.0,0,6.676016723983661e-06,2022
F22Q30311955,2022,202310,450296.0,791.0,95.0,95.0,28.0,MA,5.99,999.0,0,0.0004508146826725298,2022
F22Q30311972,2022,202310,316474.0,776.0,60.0,60.0,44.0,TX,5.25,57.0,0,2.7027889242304954e-05,2022
F22Q30312013,2022,202310,131119.0,803.0,95.0,95.0,43.0,IL,5.5,48.0,0,3.6191971738905786e-05,2022
F22Q30312037,2022,202310,434208.0,756.0,80.0,80.0,44.0,TN,5.625,71.0,0,6.910179191079174e-05,2022
F22Q30312095,2022,202310,251565.0,708.0,67.0,67.0,35.0,ID,5.5,999.0,0,0.0001844286535693207,2022
F22Q30312102,2022,202310,580079.0,750.0,80.0,80.0,25.0,FL,5.5,78.0,0,0.0001474557916842675,2022
F22Q30312131,2022,202310,270065.0,706.0,23.0,23.0,50.0,NY,5.5,999.0,0,2.304553306694986e-06,2022
F22Q30312188,2022,202310,228872.0,719.0,79.0,79.0,28.0,MD,5.5,77.0,0,4.343564157827034e-05,2022
F22Q30312218,2022,202310,417051.0,664.0,49.0,49.0,47.0,NY,5.625,46.0,0,2.875298894881617e-05,2022
F22Q30312220,2022,202310,256476.0,742.0,80.0,80.0,32.0,OR,5.5,86.0,0,5.14304443712779e-05,2022
F22Q30312264,2022,202310,428450.0,756.0,75.0,75.0,49.0,CA,5.25,68.0,0,4.586230026631209e-05,2022
F22Q30312283,2022,202310,402771.0,737.0,87.0,87.0,37.0,PA,5.5,81.0,0,0.00012712765311305625,2022
F22Q30312329,2022,202310,244659.0,715.0,80.0,80.0,45.0,CA,5.5,74.0,0,3.783313362116144e-05,2022
F22Q30312338,2022,202310,536822.0,765.0,90.0,90.0,44.0,VA,5.25,80.0,0,0.000492035762446114,2022
F22Q30312401,2022,202310,323435.0,667.0,95.0,95.0,43.0,CA,5.625,88.0,0,9.08775579724445e-05,2022
F22Q30312495,2022,202310,114210.0,756.0,80.0,80.0,21.0,GA,6.5,51.0,0,0.0002771349111798854,2022
F22Q30312519,2022,202310,123430.0,729.0,74.0,74.0,32.0,AL,6.25,68.0,0,4.130373167477289e-05,2022
F22Q30312558,2022,202310,196075.0,740.0,80.0,80.0,37.0,GA,6.25,75.0,0,8.776494868706267e-05,2022
F22Q30312562,2022,202310,82430.4,651.0,54.0,54.0,38.0,OH,6.25,49.0,0,5.870410520351527e-05,2022
F22Q30312600,2022,202310,159420.0,759.0,75.0,75.0,44.0,CO,6.375,19.0,0,5.673338500217314e-05,2022
F22Q30312606,2022,202310,192295.0,634.0,36.0,36.0,19.0,DE,6.375,32.0,0,0.00016651158680528247,2022
F22Q30312622,2022,202310,869681.0,796.0,46.0,46.0,31.0,CA,6.375,42.0,0,0.00021870688002773806,2022
F22Q30312653,2022,202310,325260.0,698.0,86.0,86.0,37.0,GA,5.875,81.0,0,0.0002741307080813226,2022
F22Q30312686,2022,202310,128440.0,638.0,59.0,59.0,45.0,TX,6.125,999.0,0,0.00015654165945676763,2022
F22Q30312714,2022,202310,174978.0,657.0,60.0,60.0,26.0,OH,5.99,55.0,0,5.862321186369064e-05,2022
F22Q30312724,2022,202310,638670.0,681.0,95.0,95.0,33.0,CA,5.875,91.0,0,0.00019831474716923786,2022
F22Q30312835,2022,202310,142979.0,665.0,74.0,74.0,24.0,AZ,5.99,74.0,0,0.002165527505349344,2022
F22Q30312858,2022,202310,638874.0,786.0,64.0,64.0,10.0,CA,5.75,64.0,0,7.723363518750212e-05,2022
F22Q30312879,2022,202310,125917.0,771.0,75.0,75.0,48.0,LA,5.75,70.0,0,2.9272696578715387e-05,2022
F22Q30312924,2022,202310,100712.0,650.0,60.0,60.0,36.0,MI,5.99,55.0,0,5.76333614480638e-05,2022
F22Q30312994,2022,202310,139261.0,742.0,80.0,80.0,30.0,AR,5.99,74.0,0,4.918449443514641e-05,2022
F22Q30313024,2022,202310,304535.0,740.0,95.0,95.0,32.0,FL,5.875,90.0,0,0.00022865391739393832,2022
F22Q30313034,2022,202310,297048.0,701.0,90.0,90.0,49.0,MI,5.82,79.0,0,0.00013571742867126435,2022
F22Q30313058,2022,202310,275567.0,672.0,66.0,66.0,35.0,NV,5.99,64.0,0,0.00019300178302166695,2022
F22Q30313156,2022,202310,206896.0,670.0,70.0,70.0,22.0,AL,4.99,69.0,0,1.6037017463804822e-05,2022
F22Q30313173,2022,202310,269911.0,815.0,95.0,95.0,29.0,WA,4.99,93.0,0,7.41700335761083e-05,2022
F22Q30313201,2022,202310,406403.0,770.0,75.0,75.0,26.0,ID,4.99,72.0,0,7.78001541757187e-05,2022
F22Q30313228,2022,202310,269941.0,751.0,90.0,90.0,42.0,OH,5.125,82.0,0,0.00010245754521916792,2022
F22Q30313247,2022,202310,521181.0,776.0,45.0,45.0,46.0,CA,4.99,48.0,0,5.716281587319545e-05,2022
F22Q30313292,2022,202310,122911.0,651.0,50.0,50.0,39.0,TX,4.99,46.0,0,1.6397282985439124e-05,2022
F22Q30313297,2022,202310,627797.0,793.0,90.0,90.0,41.0,PA,4.99,88.0,0,6.8861738851438e-05,2022
F22Q30313324,2022,202310,162660.0,733.0,58.0,58.0,29.0,FL,4.99,58.0,0,1.4642492974881265e-05,2022
F22Q30313373,2022,202310,299260.0,790.0,75.0,75.0,28.0,TX,4.99,74.0,0,2.171160460715648e-05,2022
F22Q30313399,2022,202310,329182.0,706.0,69.0,69.0,49.0,AZ,5.125,63.0,0,2.0839525306762287e-05,2022
F22Q30313422,2022,202310,558518.0,807.0,90.0,90.0,49.0,FL,5.625,84.0,0,0.00010377811001776864,2022
F22Q30313460,2022,202310,672753.0,740.0,85.0,85.0,22.0,CA,6.75,75.0,0,6.686975715854806e-05,2022
F22Q30313513,2022,202310,338012.0,738.0,75.0,75.0,43.0,TX,5.625,74.0,0,5.562471915460677e-05,2022
F22Q30313546,2022,202310,125710.0,747.0,75.0,75.0,38.0,NJ,5.875,56.0,0,2.606658703245275e-05,2022
F22Q30313593,2022,202310,46809.7,772.0,77.0,77.0,46.0,OH,6.125,11.0,0,3.160166239114036e-05,2022
F22Q30313612,2022,202310,437259.0,775.0,95.0,95.0,33.0,TX,5.875,90.0,0,0.00014128788248514833,2022
F22Q30313619,2022,202310,339171.0,759.0,80.0,80.0,32.0,OK,5.75,74.0,0,2.9311721392916497e-05,2022
F22Q30313663,2022,202310,424356.0,759.0,90.0,90.0,50.0,AL,5.25,81.0,0,5.01682805035447e-05,2022
F22Q30313697,2022,202310,341256.0,801.0,80.0,80.0,45.0,FL,5.875,73.0,0,2.6761038182861722e-05,2022
F22Q30313714,2022,202310,68990.3,734.0,50.0,50.0,33.0,PA,5.125,44.0,0,8.432644461292039e-06,2022
F22Q30313774,2022,202310,811421.0,742.0,95.0,95.0,28.0,DC,5.875,999.0,0,0.0025960759065880713,2022
F22Q30313776,2022,202310,392316.0,739.0,97.0,97.0,27.0,IL,5.875,92.0,0,9.862218811670005e-05,2022
F22Q30313799,2022,202310,380820.0,804.0,85.0,85.0,49.0,VA,5.625,81.0,0,3.1506720948778866e-05,2022
F22Q30313835,2022,202310,319101.0,752.0,80.0,80.0,48.0,SC,5.125,76.0,0,1.3558050247822396e-05,2022
F22Q30313843,2022,202309,419063.0,766.0,68.0,68.0,50.0,GA,5.75,65.0,0,2.9513502822373728e-05,2022
F22Q30313847,2022,202309,220840.0,753.0,90.0,90.0,38.0,TX,5.875,46.0,0,5.374684446239755e-05,2022
F22Q30313855,2022,202310,349878.0,681.0,80.0,80.0,31.0,PA,5.5,72.0,0,1.0928127777758724e-05,2022
F22Q30313893,2022,202309,466985.0,788.0,75.0,75.0,49.0,TX,5.875,80.0,0,4.9255911373794177e-05,2022
F22Q30313903,2022,202310,307866.0,762.0,81.0,81.0,25.0,PA,5.25,67.0,0,3.403349301205669e-05,2022
F22Q30313924,2022,202308,925987.0,763.0,75.0,90.0,33.0,CA,6.0,67.0,0,0.0001715501327320438,2022
F22Q30313927,2022,202310,428154.0,713.0,69.0,69.0,42.0,NC,5.75,65.0,0,2.738502016211704e-05,2022
F22Q30313931,2022,202309,310113.0,754.0,75.0,75.0,49.0,GA,5.625,73.0,0,2.914136657170074e-05,2022
F22Q30313939,2022,202310,738598.0,786.0,88.0,88.0,50.0,CA,5.875,85.0,0,0.00042182969883093786,2022
F22Q30313940,2022,202310,512159.0,758.0,95.0,95.0,48.0,KS,5.125,89.0,0,6.234147177677592e-05,2022
F22Q30313949,2022,202310,319635.0,761.0,80.0,80.0,35.0,WA,5.5,77.0,0,2.436402271717745e-05,2022
F22Q30314097,2022,202310,361681.0,770.0,84.0,84.0,21.0,TN,5.125,82.0,0,5.697769089103724e-05,2022
F22Q30314122,2022,202310,560950.0,779.0,80.0,80.0,37.0,CA,5.25,80.0,0,2.6355099940131814e-05,2022
F22Q30314125,2022,202310,462649.0,762.0,95.0,95.0,46.0,NV,4.365,93.0,0,8.824189553624259e-05,2022
F22Q30314155,2022,202310,337621.0,689.0,89.0,89.0,34.0,AZ,5.775,87.0,0,0.00021044808687238446,2022
F22Q30314167,2022,202309,253876.0,792.0,95.0,95.0,43.0,FL,5.35,100.0,0,7.713559565140092e-05,2022
F22Q30314187,2022,202310,187150.0,793.0,36.0,36.0,17.0,CO,4.125,35.0,0,2.654775396144704e-06,2022
F22Q30314228,2022,202309,196745.0,809.0,69.0,69.0,28.0,AR,5.375,64.0,0,6.835673189521565e-05,2022
F22Q30314242,2022,202310,147856.0,744.0,37.0,37.0,18.0,TX,5.625,37.0,0,1.2811949586618674e-05,2022
F22Q30314246,2022,202310,65170.5,712.0,66.0,66.0,48.0,OH,5.875,60.0,0,0.00010436295996319422,2022
F22Q30314261,2022,202310,187499.0,747.0,49.0,49.0,46.0,NC,5.625,47.0,0,1.2186228248672502e-05,2022
F22Q30314275,2022,202310,235645.0,686.0,80.0,80.0,46.0,IA,5.625,74.0,0,2.1761055990016592e-05,2022
F22Q30314325,2022,202310,389520.0,742.0,95.0,95.0,44.0,KS,6.125,86.0,0,0.00014505342078227943,2022
F22Q30314329,2022,202310,639966.0,794.0,83.0,83.0,27.0,TN,6.5,82.0,0,0.0001233664411624327,2022
F22Q30314351,2022,202310,428769.0,731.0,83.0,83.0,35.0,ND,4.625,78.0,0,2.6458805068957283e-05,2022
F22Q30314375,2022,202310,713124.0,774.0,50.0,50.0,43.0,CA,4.875,45.0,0,0.00011735357334114808,2022
F22Q30314376,2022,202310,472638.0,795.0,80.0,80.0,27.0,NJ,4.99,72.0,0,8.450175522825648e-06,2022
F22Q30314408,2022,202309,455713.0,732.0,95.0,95.0,41.0,MA,5.775,83.0,0,6.612049639641296e-05,2022
F22Q30314468,2022,202309,337696.0,792.0,80.0,80.0,20.0,SC,5.5,78.0,0,1.7035629144247366e-05,2022
F22Q30314501,2022,202310,128462.0,795.0,97.0,97.0,45.0,TX,6.625,87.0,0,0.0001561214461369565,2022
F22Q30314525,2022,202310,340488.0,736.0,75.0,75.0,41.0,TX,5.75,999.0,0,0.00014635737881881346,2022
F22Q30314576,2022,202309,264082.0,801.0,75.0,75.0,46.0,FL,5.99,68.0,0,1.731059592532526e-05,2022
F22Q30314618,2022,202310,267413.0,739.0,95.0,95.0,36.0,IL,4.625,87.0,0,3.114488497398628e-05,2022
F22Q30314643,2022,202309,269253.0,728.0,70.0,70.0,33.0,GA,5.5,999.0,0,0.00015297462308325107,2022
F22Q30314713,2022,202309,113430.0,798.0,80.0,80.0,14.0,IN,6.0,71.0,0,5.1077830487255035e-05,2022
F22Q30314715,2022,202310,118362.0,683.0,23.0,23.0,45.0,TX,5.875,21.0,0,1.728917751537652e-05,2022
F22Q30314815,2022,202310,439275.0,743.0,88.0,88.0,49.0,NC,5.75,85.0,0,6.241683580113016e-05,2022
